,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,High_score_text,Low_score_text,High_v_score_text
2144,3291,1,37,0,0,0,8,0.3755966587436339,1.0,1.0,1,0,0,0,0,0,0,1,0
332,497,0,23,0,0,0,1,0.3646630927902778,10.0,0.0,0,0,1,0,0,0,0,1,0
3066,4694,1,44,0,0,0,2,0.3789268871010585,0.0,0.0,0,0,0,0,0,0,0,1,0
1406,2161,1,29,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
5258,8049,1,41,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
6328,9699,1,42,0,0,0,1,0.0026245084486444,1.0,1.0,0,0,0,0,1,1,0,1,0
3064,4688,1,31,0,0,0,1,0.3782583322229698,0.0,0.0,1,0,0,0,0,0,0,1,0
1260,1929,1,26,0,0,0,0,0.5846181494185388,7.0,3.0,0,0,1,0,0,0,0,0,0
3170,4865,0,35,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,1,0,0,0,0,1,0
1879,2864,1,35,0,0,0,7,0.4743839107769999,1.0,0.0,1,0,0,0,0,1,0,1,0
1413,2170,1,21,0,0,0,1,0.7450256706889369,1.0,0.0,1,0,0,0,0,1,1,0,1
6793,10400,1,23,0,0,1,3,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,0,1
318,469,1,20,0,0,0,0,0.5407152345120689,4.0,0.0,1,0,0,0,0,1,1,0,1
4804,7347,0,25,0,0,0,0,0.4920384310905692,5.0,5.0,1,0,0,0,0,1,0,0,0
4120,6305,0,21,0,0,0,2,0.5846181494185388,1.0,0.0,1,0,0,0,0,0,0,1,0
7088,10865,1,74,0,0,0,2,0.4391918395352028,10.0,9.0,0,0,0,0,0,1,0,1,0
287,425,1,70,0,0,0,1,0.3789268871010585,13.0,12.0,0,0,0,0,0,0,0,1,0
4953,7570,1,44,0,0,0,0,0.2527833130815687,2.0,2.0,1,0,0,0,0,1,0,1,0
6322,9689,1,26,0,0,0,4,0.4260006047089664,15.0,14.0,1,0,0,0,0,0,0,1,0
5944,9111,1,20,1,0,0,1,0.4929129084966991,1.0,0.0,1,0,0,0,0,1,0,1,0
7120,10914,1,46,0,0,0,13,0.4391918395352028,21.0,21.0,1,0,0,0,0,1,0,0,0
1758,2678,1,21,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
655,1003,1,35,0,0,1,1,0.3789268871010585,75.0,79.0,1,0,0,0,0,0,1,0,0
6702,10261,1,30,0,0,0,2,0.4686311523061437,16.0,16.0,1,0,0,0,0,1,0,1,0
3413,5236,1,25,0,1,1,8,0.4391918395352028,583.0,0.0,1,0,0,0,0,1,1,0,1
1490,2291,1,72,0,0,0,1,0.2704275238757435,1.0,1.0,0,0,0,0,0,0,0,1,0
1250,1916,0,54,0,0,0,1,0.6618340083469766,76.0,76.0,0,0,0,0,0,1,0,1,0
1043,1608,0,50,0,0,0,30,0.4391918395352028,4.0,3.0,0,0,0,0,0,0,0,0,0
6362,9747,1,32,0,0,0,4,0.4686311523061437,1.0,1.0,1,0,0,0,0,1,0,1,0
4830,7391,1,21,0,0,0,0,0.9913982451004196,2.0,1.0,1,0,0,0,0,1,1,0,1
6060,9276,1,56,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
6472,9907,1,52,0,0,0,7,0.6003440908766216,32.0,117.0,1,0,0,0,0,1,1,0,0
5631,8618,0,39,0,0,0,2,0.4391918395352028,7.0,6.0,0,0,1,0,0,1,0,1,0
3460,5315,1,38,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,1,0,0,0,0,1,0
1457,2239,0,30,0,0,0,7,0.4391918395352028,18.0,17.0,0,0,0,0,0,0,0,0,0
5653,8651,1,25,0,0,1,6,0.5698100175896039,9.0,0.0,1,0,0,0,0,0,0,0,0
1624,2493,0,32,0,0,0,6,0.4391918395352028,20.0,8.0,0,0,0,0,0,1,0,0,0
3659,5607,1,38,0,0,0,2,0.4916747107215178,19.0,19.0,0,0,0,0,0,1,0,1,0
691,1056,1,47,0,0,0,2,0.6003440908766216,1.0,2.0,0,0,0,0,0,1,0,0,0
5030,7685,0,34,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,1,0,0,1,0
479,729,1,59,0,0,0,1,0.4350272801930294,6.0,0.0,0,0,0,0,0,1,0,1,0
492,754,1,29,0,0,0,4,0.798467289379897,8.0,8.0,1,0,0,0,0,1,0,1,0
1952,2972,1,50,0,0,0,0,0.5743903491748831,2.0,2.0,1,0,0,0,0,1,0,1,0
5265,8060,1,62,0,0,0,0,0.3680063572924454,3.0,3.0,0,0,0,0,0,1,0,1,0
5323,8145,1,24,0,0,0,1,0.4711053847741047,178.0,13.0,1,0,0,0,0,0,1,0,0
6342,9722,1,24,0,0,0,1,0.4391918395352028,4.0,3.0,0,0,0,0,0,1,0,0,0
4914,7514,1,44,0,0,0,3,0.471343537583306,29.0,0.0,0,0,0,0,0,1,0,0,0
3828,5864,1,25,0,0,0,2,0.471343537583306,14.0,0.0,0,0,1,0,0,1,0,0,0
279,410,1,32,0,0,0,2,0.4391918395352028,40.0,40.0,0,0,0,0,0,1,0,1,0
2705,4137,1,23,0,0,0,3,0.5846181494185388,36.0,35.0,0,0,0,0,0,0,1,0,0
1337,2062,1,59,0,0,0,1,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,0,1,0
5876,8997,1,55,0,0,0,1,0.4391918395352028,9.0,9.0,1,0,0,0,0,1,0,1,0
6235,9552,1,27,0,0,0,1,0.471343537583306,329.0,2.0,0,0,1,0,0,1,0,0,0
4653,7141,1,41,0,0,0,1,0.4671727745893927,1.0,1.0,0,0,0,0,0,1,0,1,0
4232,6484,0,52,0,0,0,0,0.2527833130815687,1.0,0.0,0,0,0,0,0,1,0,1,0
33,45,1,55,0,0,0,0,0.4391918395352028,2.0,2.0,0,0,0,0,0,1,0,1,0
360,540,0,60,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
3541,5433,0,20,0,0,0,1,0.7742632058007154,4.0,3.0,1,0,0,0,0,1,1,0,0
1296,1993,1,26,0,0,0,0,0.9955341195136008,8.0,1.0,0,0,0,0,0,1,0,0,0
2442,3729,1,34,0,0,0,0,0.31658721647575,2.0,2.0,1,0,0,0,0,1,0,1,0
5253,8042,1,43,0,0,0,2,0.3789268871010585,1.0,1.0,0,0,0,0,1,0,0,1,0
3958,6062,1,57,0,0,0,6,0.471343537583306,1.0,1.0,0,0,0,0,0,1,0,1,0
2234,3412,1,25,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
7065,10824,0,23,0,0,0,1,0.6849587909234305,28.0,28.0,1,0,0,0,0,1,0,1,0
3839,5882,1,44,0,0,0,0,0.4889265009673212,94.0,0.0,1,0,0,0,0,1,0,1,0
165,251,0,49,0,0,0,6,0.3946398212577828,5.0,5.0,0,0,0,0,0,1,0,0,0
5246,8032,1,41,0,0,0,0,0.1077017448773867,0.0,0.0,0,0,0,0,0,0,0,1,0
891,1354,1,27,0,0,0,1,0.4248071395230975,1.0,0.0,0,0,1,0,0,0,0,1,0
5094,7786,1,28,0,0,0,2,0.0014932335620547,1680.0,31.0,1,0,0,0,0,1,0,0,0
1286,1975,1,38,0,0,0,2,0.4821006283233208,8.0,8.0,0,1,0,0,0,1,0,1,0
999,1542,1,35,0,1,0,17,0.3789268871010585,33.0,2.0,1,0,0,0,0,0,0,0,0
3908,5981,0,44,0,0,0,1,0.3789268871010585,1.0,6.0,0,0,0,0,0,0,0,1,0
5180,7928,1,37,0,0,0,0,0.3847189713237704,1.0,0.0,0,0,0,0,0,1,0,0,0
3776,5787,1,47,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
399,608,1,25,0,0,0,0,0.4743839107769999,0.0,0.0,0,0,0,0,0,1,0,1,0
1407,2162,0,37,0,0,0,0,0.3421625738194488,5.0,5.0,1,0,0,0,0,0,0,1,0
3161,4847,1,50,0,0,0,3,0.4483640514748239,25.0,25.0,0,0,0,0,0,0,0,1,0
5835,8933,1,25,0,0,0,4,0.471343537583306,33.0,33.0,0,0,0,0,0,1,1,0,1
281,414,0,25,0,0,0,0,0.4821006283233208,1.0,0.0,0,0,0,0,1,1,0,1,0
600,919,1,36,0,0,0,1,0.5359953807481949,59.0,39.0,0,0,1,0,0,0,1,0,1
336,502,1,24,0,0,0,0,0.471343537583306,1.0,0.0,1,0,0,0,0,1,0,1,0
851,1295,1,26,0,0,0,0,0.6003440908766216,0.0,0.0,0,0,0,0,0,1,0,1,0
3926,6005,1,34,0,0,0,8,0.6003440908766216,1.0,69.0,0,0,0,0,0,1,0,0,0
5586,8548,1,38,1,1,1,22,0.4711053847741047,19.0,0.0,1,0,0,0,0,0,1,0,1
4243,6498,0,27,0,0,0,3,-0.0003651511294513,0.0,0.0,0,0,0,0,0,1,0,1,0
2061,3158,1,26,0,0,0,1,0.5407152345120689,3.0,0.0,1,0,0,0,0,1,1,0,1
710,1082,1,50,0,0,0,18,0.5178204111103699,0.0,248.0,1,0,0,0,0,1,1,0,0
5834,8930,1,32,0,1,0,13,0.3622173124610141,1.0,0.0,1,0,0,0,0,0,1,0,1
2713,4152,1,29,0,0,1,1,0.4711053847741047,0.0,0.0,0,0,1,0,0,0,0,1,0
2014,3074,1,34,0,0,0,0,0.1941541201684122,116.0,116.0,0,0,0,0,0,1,0,1,0
4422,6775,1,27,0,1,0,9,0.6003440908766216,2.0,1.0,1,0,0,0,0,1,1,0,1
1615,2480,1,43,0,0,0,1,0.4391918395352028,1.0,1.0,1,0,0,0,0,1,0,1,0
7007,10718,1,22,0,0,1,0,0.471343537583306,1.0,1.0,0,0,0,0,1,1,0,1,0
1658,2536,1,57,0,0,0,27,0.4391918395352028,9.0,9.0,1,0,0,0,0,0,1,0,1
4297,6580,1,49,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
7183,11000,0,33,0,0,0,3,0.5267769160164757,1.0,1.0,1,0,0,0,0,0,0,1,0
1311,2027,1,32,0,0,0,0,0.553433789621739,14.0,17.0,1,0,0,0,0,1,0,0,0
123,189,1,52,0,0,0,3,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,1,0,0
5796,8866,0,34,0,0,0,1,0.3789268871010585,4.0,3.0,0,0,1,0,0,0,0,1,0
2900,4442,1,24,0,1,0,6,0.4391918395352028,1.0,1.0,0,0,0,0,0,1,1,0,0
4999,7647,1,68,0,0,0,2,0.553433789621739,0.0,0.0,1,0,0,0,0,1,0,1,0
4576,7026,1,35,0,0,0,7,0.4391918395352028,29.0,28.0,1,0,0,0,0,1,0,1,0
3581,5491,1,20,0,0,0,0,0.6003440908766216,1.0,0.0,0,0,0,0,0,1,0,1,0
2928,4483,1,32,0,0,0,6,0.471343537583306,4.0,4.0,1,0,0,0,0,1,0,0,0
3833,5873,1,33,0,0,0,14,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,1,0,0
3702,5675,1,47,0,0,0,5,0.5323850226964747,12.0,0.0,0,0,0,0,0,0,0,1,0
4079,6236,1,33,0,0,0,0,0.3789268871010585,1.0,0.0,0,1,0,0,0,0,0,1,0
6957,10637,1,43,0,0,0,6,0.4184397546311481,1.0,0.0,0,0,0,0,0,0,0,1,0
4634,7110,1,25,0,0,1,1,0.3831073113989042,0.0,0.0,0,0,0,0,0,1,0,1,0
6493,9939,1,50,0,0,0,0,0.0011602178111783,1.0,1.0,0,0,0,0,0,0,0,1,0
673,1027,1,22,0,0,1,3,0.4391918395352028,323.0,323.0,1,0,0,0,0,1,1,0,1
3981,6096,1,20,0,0,1,1,0.5743903491748831,67.0,0.0,1,0,0,0,0,0,1,0,1
6338,9714,1,23,0,0,0,8,0.471343537583306,7.0,2.0,1,0,0,0,0,1,1,0,0
6205,9512,1,61,0,0,0,8,0.4391918395352028,35.0,34.0,1,0,0,0,0,0,0,0,0
2308,3525,1,56,0,0,0,5,0.4920384310905692,8.0,8.0,0,0,0,0,0,1,0,1,0
2233,3411,0,27,0,0,0,0,0.0068786590818181,1.0,1.0,0,0,0,0,0,1,0,1,0
4596,7051,1,56,0,0,0,1,0.5178204111103699,1.0,1.0,1,0,0,0,0,1,0,1,0
5377,8224,1,32,0,0,0,1,0.502875944213873,3.0,2.0,0,0,1,0,0,1,0,1,0
608,930,1,22,0,0,1,0,0.3772786287250498,41.0,0.0,1,0,0,0,0,1,1,0,0
2170,3326,1,33,0,0,0,4,0.6003440908766216,1686.0,1.0,1,0,0,0,0,1,1,0,1
3847,5892,0,21,0,0,0,0,0.471343537583306,1.0,0.0,1,0,0,0,0,1,0,0,0
4183,6402,0,31,0,0,0,2,0.2543418164568391,2.0,2.0,1,0,0,0,0,0,0,1,0
88,136,0,35,0,0,0,1,0.4391918395352028,1.0,0.0,1,0,0,0,0,0,0,1,0
7162,10971,1,67,0,0,0,2,0.4391918395352028,28.0,28.0,0,0,0,0,0,1,0,1,0
3219,4943,1,46,1,0,1,9,0.471343537583306,74.0,115.0,1,0,0,0,0,1,1,0,0
3831,5869,1,26,1,0,0,2,0.3680063572924454,1.0,0.0,0,0,0,0,0,1,0,0,1
3584,5495,1,60,0,0,0,13,0.4916747107215178,1.0,0.0,1,0,0,0,0,1,0,1,0
3742,5735,1,43,0,0,0,0,1.0067379295926957,1.0,1.0,1,0,0,0,0,1,0,1,0
3345,5141,1,53,0,0,0,6,0.5846181494185388,8.0,8.0,1,0,0,0,0,0,0,0,0
22,27,1,27,0,0,0,0,0.4889265009673212,0.0,0.0,0,0,0,0,0,0,0,1,0
1999,3042,0,40,0,0,0,4,0.4391918395352028,1.0,1.0,1,0,0,0,0,0,0,1,0
2053,3145,1,30,0,1,1,7,0.9955051140072568,1.0,0.0,1,0,0,0,0,1,0,0,0
1927,2932,1,36,0,0,0,2,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,0,1,0
2648,4048,1,33,0,0,0,3,0.4391918395352028,117.0,14.0,0,0,0,0,0,1,1,0,0
1683,2572,0,28,0,0,0,2,0.5435751671576845,1.0,0.0,1,0,0,0,0,1,0,0,0
5413,8279,1,33,0,0,0,5,0.4391918395352028,2.0,2.0,0,0,0,0,1,1,0,1,0
3667,5620,1,25,0,0,1,11,0.5708957833948396,321.0,321.0,1,0,0,0,0,1,1,0,1
3627,5558,1,25,0,0,0,1,0.3789268871010585,4.0,42.0,0,0,0,0,0,0,0,1,0
6649,10183,1,36,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,1,0,0
3159,4845,1,26,0,0,0,2,0.6849587909234305,6.0,3.0,1,0,0,0,0,1,0,1,0
2667,4076,1,33,0,0,0,6,0.4968077795161603,1.0,0.0,1,0,0,0,0,1,0,0,0
3274,5027,1,27,0,0,0,6,0.7742632058007154,18.0,39.0,1,0,0,0,0,1,0,1,0
4986,7624,1,35,0,1,0,16,0.4391918395352028,1.0,0.0,0,0,0,0,0,1,0,0,0
2127,3267,1,27,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
585,897,1,21,1,0,0,4,0.4391918395352028,118.0,117.0,1,0,0,0,0,1,0,0,1
5182,7930,1,22,0,0,0,5,0.3789268871010585,6.0,0.0,0,0,0,0,0,0,0,0,0
5670,8675,1,40,0,0,0,5,0.4968077795161603,1.0,0.0,0,0,0,0,0,1,0,1,0
5291,8104,0,42,0,0,0,16,0.4743839107769999,20.0,24.0,1,0,0,0,0,1,0,0,0
6880,10522,0,67,0,0,0,0,0.1077017448773867,1.0,0.0,0,0,0,0,0,0,0,1,0
2400,3668,1,35,0,0,0,4,0.1099179094042697,0.0,0.0,1,0,0,0,0,0,0,0,0
588,900,0,21,0,0,0,0,0.4686311523061437,2.0,2.0,0,0,0,0,0,1,0,0,0
5708,8739,1,24,0,0,0,2,0.4391918395352028,0.0,0.0,0,0,0,0,0,0,0,1,0
1665,2543,1,37,1,1,0,24,0.0068786590818181,20.0,19.0,1,0,0,0,0,1,1,0,0
2066,3163,1,39,0,0,0,0,0.3789268871010585,18.0,18.0,0,0,0,0,0,0,0,1,0
4357,6668,1,29,0,0,0,0,0.3787533268251586,1.0,1.0,1,0,0,0,0,0,0,1,0
458,697,1,55,0,0,0,5,0.7742632058007154,119.0,118.0,1,0,0,0,0,1,0,1,0
4523,6939,1,62,0,0,0,2,0.2522840468162765,1.0,3.0,0,0,0,0,0,1,0,1,0
3116,4774,1,61,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
7072,10837,1,47,0,0,0,14,0.3789268871010585,31.0,31.0,1,0,0,0,0,0,0,0,0
3851,5899,1,42,0,0,0,0,0.5178204111103699,1.0,1.0,1,0,0,0,0,1,0,1,0
3075,4705,1,52,0,0,0,3,0.5257164044876839,3.0,31.0,1,0,0,0,0,0,0,1,0
5989,9181,0,52,0,0,0,0,0.4958129010628904,1.0,0.0,0,0,1,0,0,0,0,1,0
5755,8803,1,28,0,0,0,3,0.4391918395352028,1622.0,0.0,0,0,1,0,0,1,1,0,0
3399,5213,1,33,0,0,0,3,0.3782583322229698,1.0,0.0,0,0,1,0,0,0,0,1,0
707,1077,1,23,0,0,0,0,0.798467289379897,3.0,1.0,1,0,0,0,0,1,0,0,0
2087,3197,0,27,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,1,0,0,1,0
1506,2317,1,27,0,0,0,6,0.4889265009673212,66.0,10.0,1,0,0,0,0,1,0,0,0
5462,8356,0,25,0,0,0,1,0.9913279904049735,1.0,0.0,0,0,0,0,0,0,0,1,0
730,1118,0,45,0,0,0,1,0.4391918395352028,8.0,8.0,0,0,0,0,0,1,0,1,0
1417,2179,1,54,0,0,0,9,0.4391918395352028,1.0,1.0,1,0,0,0,0,0,0,1,0
4882,7464,1,23,0,1,1,2,0.4929129084966991,36.0,2.0,1,0,0,0,0,1,0,0,0
6986,10678,1,33,0,0,1,11,0.5690891382231129,1.0,1.0,0,0,1,0,0,1,0,0,0
1316,2036,1,32,1,1,0,17,0.6003440908766216,209.0,209.0,1,0,0,0,0,1,1,0,1
7094,10875,1,26,0,0,0,2,0.4391918395352028,5.0,199.0,0,1,0,0,0,1,0,1,0
6162,9437,1,23,0,1,0,2,0.471343537583306,23.0,22.0,0,0,1,0,0,1,1,0,0
4118,6303,0,40,0,0,0,2,0.4391918395352028,4.0,3.0,0,0,1,0,0,0,0,1,0
5402,8261,1,23,0,0,0,1,0.4391918395352028,0.0,0.0,1,0,0,0,0,1,1,0,1
4088,6248,1,34,0,0,0,3,0.5178204111103699,1.0,1.0,0,0,0,0,0,1,0,1,0
5679,8691,1,32,0,0,0,1,-0.0049113666149298,0.0,0.0,0,0,0,0,0,0,0,1,0
5014,7667,1,36,0,0,0,1,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
2834,4341,1,40,0,0,0,8,0.6003440908766216,339.0,40.0,0,0,0,0,1,1,0,0,0
3365,5168,1,21,1,0,0,7,0.5708957833948396,41.0,10.0,1,0,0,0,0,1,1,0,1
7010,10721,1,50,0,0,0,4,0.1836881861919933,26.0,26.0,0,0,0,0,0,0,0,1,0
240,357,1,31,0,0,0,0,0.4686311523061437,42.0,30.0,0,0,0,0,0,1,1,0,0
2819,4322,1,35,0,0,0,7,0.4391918395352028,82.0,1.0,0,0,1,0,0,1,0,0,0
5945,9112,1,31,0,0,0,11,0.4391918395352028,21.0,0.0,0,0,0,0,0,1,0,0,0
2012,3069,1,35,0,0,1,1,0.6003440908766216,1.0,1.0,0,0,0,0,0,1,0,1,0
3061,4684,1,35,0,0,0,0,0.3789268871010585,16.0,15.0,0,0,0,0,0,0,1,0,0
3924,6002,0,35,0,0,0,0,0.5359953807481949,1.0,0.0,1,0,0,0,0,0,0,1,0
781,1193,1,48,0,0,0,0,0.471343537583306,11.0,11.0,0,0,0,0,0,1,0,0,0
6881,10523,1,29,0,0,0,4,0.6736042348311453,3.0,3.0,0,0,0,0,1,1,0,1,0
3843,5887,1,24,0,0,0,2,0.5178204111103699,2.0,1.0,1,0,0,0,0,1,0,0,0
5965,9147,1,25,0,0,0,0,0.6003440908766216,448.0,1.0,0,0,0,0,1,1,1,0,1
6683,10233,1,23,0,0,1,1,0.5215402118248503,1.0,0.0,1,0,0,0,0,1,0,0,0
5780,8844,1,31,0,1,0,19,0.7056419689813322,0.0,0.0,0,0,1,0,0,1,0,0,0
73,107,1,29,0,0,0,5,1.0070661963763947,1.0,1.0,1,0,0,0,0,1,0,0,0
2324,3547,1,49,0,0,0,3,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,0,1,0
6265,9601,0,36,0,0,0,9,0.54244724459776,1.0,0.0,0,0,1,0,0,1,0,1,0
6085,9318,1,30,0,0,0,10,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,0,0,0
40,56,0,21,0,0,0,2,0.4391918395352028,1.0,79.0,1,0,0,0,0,1,1,0,1
3757,5756,1,33,0,0,0,4,0.54244724459776,1.0,0.0,1,0,0,0,0,1,0,0,0
5732,8770,1,34,0,0,0,0,0.3789268871010585,1.0,1.0,0,1,0,0,0,0,0,1,0
5962,9144,1,28,0,0,0,0,0.668038283327083,162.0,15.0,1,0,0,0,0,1,0,1,0
4567,7010,1,54,0,0,0,4,0.6003440908766216,57.0,1.0,1,0,0,0,0,1,0,1,0
2378,3639,1,29,0,0,0,0,0.4743839107769999,1.0,0.0,1,0,0,0,0,0,0,1,0
2352,3598,1,34,0,0,0,1,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,0,1,0
5027,7681,1,54,0,0,0,1,0.2547365250760369,3.0,2.0,0,0,0,0,1,1,0,1,0
16,21,1,37,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,1,0,0,0,0,1,0
3728,5717,1,33,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
3052,4674,1,20,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
5257,8048,1,33,0,0,0,2,0.6003440908766216,2.0,1.0,0,0,0,0,0,1,0,1,0
2477,3781,1,33,0,0,0,14,0.4920384310905692,0.0,0.0,1,0,0,0,0,1,0,0,0
4910,7508,1,44,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,1,0,0,0,0,1,0
1129,1733,0,52,0,0,0,6,0.0068143028690818,33.0,33.0,0,0,0,0,0,0,0,0,0
5077,7756,1,25,0,0,0,3,0.471343537583306,2.0,1.0,0,0,0,0,1,1,1,0,0
5570,8520,1,29,0,0,0,6,0.54244724459776,32.0,1.0,1,0,0,0,0,1,0,0,0
5368,8214,0,21,0,1,0,1,0.5070136744078003,36.0,0.0,1,0,0,0,0,1,0,0,1
1534,2361,0,49,0,0,0,2,0.5176994494023028,12.0,11.0,0,0,0,0,0,0,0,1,0
340,509,0,30,0,0,0,0,0.3789268871010585,4.0,3.0,0,0,0,0,0,0,0,0,0
3143,4820,1,62,0,0,0,13,0.3402933129283008,114.0,1.0,1,0,0,0,0,1,1,0,0
6248,9570,1,22,0,0,1,0,0.6849587909234305,7.0,7.0,1,0,0,0,0,1,0,1,0
4116,6301,1,33,0,0,0,1,0.3143916266572755,0.0,0.0,1,0,0,0,0,1,0,1,0
1918,2922,1,51,0,0,0,5,0.3782583322229698,5.0,4.0,1,0,0,0,0,0,0,0,0
382,580,1,21,0,0,0,3,0.4391918395352028,6.0,5.0,0,0,0,0,0,0,0,0,1
5832,8926,1,24,0,0,0,2,0.4711053847741047,276.0,0.0,1,0,0,0,0,0,0,0,0
1637,2511,1,37,0,0,1,2,0.2543418164568391,1.0,1.0,0,0,1,0,0,0,0,1,0
6250,9576,0,46,0,0,0,1,0.4391918395352028,1.0,0.0,0,0,0,0,1,1,0,1,0
4899,7487,1,36,0,0,0,1,0.4920384310905692,1.0,0.0,0,0,0,0,0,1,0,0,0
4035,6171,0,45,0,0,0,1,0.5178204111103699,3.0,2.0,1,0,0,0,0,1,0,1,0
4865,7441,1,23,0,0,0,2,0.293919352725372,0.0,1.0,0,0,0,0,1,1,0,1,0
6675,10223,1,37,0,0,0,0,0.3944419827348675,1.0,0.0,1,0,0,0,0,0,0,0,0
1468,2261,0,50,0,0,0,1,0.4391918395352028,1.0,1.0,1,0,0,0,0,1,0,1,0
1350,2078,1,43,0,0,0,4,0.5722961746655482,2.0,2.0,0,0,0,0,0,1,0,0,0
7103,10885,0,50,0,0,0,1,0.31658721647575,1.0,0.0,0,0,1,0,0,1,0,1,0
2115,3242,1,23,1,0,0,2,0.580654516840364,100.0,18.0,1,0,0,0,0,1,0,0,0
2983,4569,1,37,0,0,0,5,0.4391918395352028,137.0,104.0,0,0,0,0,0,0,0,0,0
1192,1840,0,54,0,0,0,12,-0.0079739370519389,171.0,170.0,0,0,0,0,0,1,0,1,0
5998,9192,0,34,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
7101,10883,1,30,0,0,0,3,0.4743839107769999,2.0,2.0,1,0,0,0,0,1,0,1,0
6979,10671,1,26,0,0,0,4,0.5708957833948396,17.0,0.0,1,0,0,0,0,1,0,1,0
195,294,1,34,0,0,0,2,0.3789268871010585,23.0,25.0,1,0,0,0,0,0,0,1,0
4615,7080,0,52,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
6918,10570,1,45,0,0,0,0,0.4916747107215178,1.0,1.0,0,0,0,0,0,1,0,1,0
1163,1792,1,25,0,0,0,7,0.009070138065159,6.0,0.0,0,0,0,1,0,1,1,0,0
2179,3339,1,59,0,0,0,0,0.6003440908766216,1.0,0.0,0,0,0,0,0,1,0,1,0
1866,2845,1,46,0,0,0,10,0.4391918395352028,5.0,73.0,0,0,0,0,0,1,0,0,0
536,825,1,24,0,0,1,9,0.5323850226964747,355.0,10.0,0,0,0,0,0,0,1,0,1
5200,7963,1,33,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,1,0,0,0,0,1,0
6891,10536,1,26,0,0,0,8,0.3847189713237704,33.0,1.0,1,0,0,0,0,1,1,0,0
1099,1689,1,54,0,0,0,3,0.3646630927902778,1.0,2.0,0,0,0,0,0,0,0,1,0
367,552,1,22,0,0,0,2,0.4711053847741047,2.0,0.0,0,0,0,0,0,0,0,0,0
5854,8960,1,36,0,0,0,2,0.4391918395352028,1.0,47.0,1,0,0,0,0,1,0,1,0
1073,1655,1,24,0,0,1,1,0.3944419827348675,1.0,0.0,1,0,0,0,0,0,0,1,0
5536,8467,1,28,0,0,0,6,0.3789268871010585,5.0,5.0,1,0,0,0,0,0,0,0,1
2268,3460,1,24,0,0,0,3,0.6003440908766216,38.0,0.0,1,0,0,0,0,1,0,0,0
4349,6658,1,39,0,0,0,0,0.4931019206291564,1.0,0.0,1,0,0,0,0,1,0,1,0
929,1429,1,26,0,0,0,5,0.54244724459776,3.0,3.0,1,0,0,0,0,1,1,0,1
6473,9908,1,21,0,0,0,2,0.553433789621739,1.0,0.0,1,0,0,0,0,1,1,0,1
1982,3022,1,35,0,0,0,4,0.3789268871010585,30.0,29.0,1,0,0,0,0,0,0,0,0
3961,6066,1,57,0,0,0,12,0.0011602178111783,0.0,3.0,0,0,0,0,0,0,0,0,0
3625,5556,1,47,0,0,1,19,0.6003440908766216,153.0,212.0,1,0,0,0,0,1,1,0,0
4090,6250,1,21,0,0,0,1,0.9938708949314154,44.0,1.0,1,0,0,0,0,1,1,0,1
869,1325,0,52,0,0,0,0,0.2823305083459641,2.0,2.0,1,0,0,0,0,1,0,1,0
