id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Felony_c_charge_degree,y_test,y_pred_lrb,y_score_lrb,y_pred_dp,y_score_dp,y_pred_ceo,y_score_ceo,y_pred_roc,y_score_roc
9112,1,31,0,0,0,11,0.4391918395352028,21.0,0.0,0,1,1,1,0.6525456048262473,1,0.6861020960203774,1,0.3829634931997137,False,0.6861020960203774
3069,1,35,0,0,1,1,0.6003440908766216,1.0,1.0,0,1,0,1,0.6085596972236639,1,0.596719541948583,1,0.3829634931997137,False,0.596719541948583
4684,1,35,0,0,0,0,0.3789268871010585,16.0,15.0,0,0,1,0,0.2920717549314839,0,0.28394430004843974,1,0.3829634931997137,False,0.28394430004843974
6002,0,35,0,0,0,0,0.5359953807481949,1.0,0.0,1,0,0,0,0.39335141119245165,0,0.4003667624230944,1,0.4003667624230944,False,0.4003667624230944
1193,1,48,0,0,0,0,0.471343537583306,11.0,11.0,0,1,0,0,0.2136489104081686,0,0.2054663472951728,1,0.3829634931997137,False,0.2054663472951728
10523,1,29,0,0,0,4,0.6736042348311453,3.0,3.0,0,1,1,1,0.7109625115373357,1,0.7186884992621442,1,0.3829634931997137,True,0.7186884992621442
5887,1,24,0,0,0,2,0.5178204111103699,2.0,1.0,1,1,1,1,0.5474695854565521,1,0.5468015557959264,1,0.5468015557959264,False,0.5468015557959264
9147,1,25,0,0,0,0,0.6003440908766216,448.0,1.0,0,1,1,1,0.6161179664731518,1,0.579523827699503,1,0.3829634931997137,False,0.579523827699503
10233,1,23,0,0,1,1,0.5215402118248503,1.0,0.0,1,1,0,1,0.6544034022387905,1,0.6435894610337756,1,0.6435894610337756,False,0.6435894610337756
8844,1,31,0,1,0,19,0.7056419689813322,0.0,0.0,0,1,1,1,0.9467676740955958,1,0.9518933508147708,1,0.3829634931997137,True,0.9518933508147708
107,1,29,0,0,0,5,1.0070661963763947,1.0,1.0,1,1,1,1,0.931189820404844,1,0.9274275203019205,1,0.9274275203019205,True,0.9274275203019205
3547,1,49,0,0,0,3,0.4391918395352028,1.0,0.0,1,1,0,0,0.24959161368506338,0,0.23623768040535442,0,0.23623768040535442,False,0.23623768040535442
9601,0,36,0,0,0,9,0.54244724459776,1.0,0.0,0,1,1,1,0.5905471365165524,1,0.6513331174803609,1,0.3829634931997137,False,0.6513331174803609
9318,1,30,0,0,0,10,0.4391918395352028,1.0,0.0,1,1,1,1,0.6434432394743363,1,0.664814622289112,1,0.664814622289112,False,0.664814622289112
56,0,21,0,0,0,2,0.4391918395352028,1.0,79.0,1,1,0,0,0.49573040586195277,1,0.5662429836793164,1,0.5662429836793164,False,0.5662429836793164
5756,1,33,0,0,0,4,0.54244724459776,1.0,0.0,1,1,0,1,0.5434684782780917,1,0.5398675966540784,1,0.5398675966540784,False,0.5398675966540784
8770,1,34,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.2883088247739475,0,0.2784751563729404,1,0.3829634931997137,False,0.2784751563729404
9144,1,28,0,0,0,0,0.668038283327083,162.0,15.0,1,1,1,1,0.645802619725512,1,0.6207015692219973,1,0.6207015692219973,False,0.6207015692219973
7010,1,54,0,0,0,4,0.6003440908766216,57.0,1.0,1,1,1,0,0.3991473373407049,0,0.3702456642378927,1,0.3702456642378927,False,0.3702456642378927
3639,1,29,0,0,0,0,0.4743839107769999,1.0,0.0,1,0,0,0,0.44966650241713285,0,0.42498227142098477,1,0.42498227142098477,False,0.42498227142098477
3598,1,34,0,0,0,1,0.4391918395352028,1.0,0.0,1,1,0,0,0.32670640407902257,0,0.31735659567678765,1,0.31735659567678765,False,0.31735659567678765
7681,1,54,0,0,0,1,0.2547365250760369,3.0,2.0,0,1,0,0,0.07869468400636902,0,0.07631089287721989,1,0.3829634931997137,False,0.07631089287721989
21,1,37,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0.2622504538291363,0,0.2506698424413603,1,0.3829634931997137,False,0.2506698424413603
5717,1,33,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,1,0,0.3368070555287228,0,0.3179387840998639,1,0.3179387840998639,False,0.3179387840998639
4674,1,20,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,1,0,0.43611317975777686,0,0.4238767038198714,1,0.4238767038198714,False,0.4238767038198714
8048,1,33,0,0,0,2,0.6003440908766216,2.0,1.0,0,1,0,1,0.5332130542632649,1,0.5344203975603944,1,0.3829634931997137,False,0.5344203975603944
3781,1,33,0,0,0,14,0.4920384310905692,0.0,0.0,1,1,0,1,0.7711137797358919,1,0.7931573701408526,1,0.7931573701408526,True,0.7931573701408526
7508,1,44,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.20998626645518184,0,0.19601432735225868,1,0.3829634931997137,False,0.19601432735225868
1733,0,52,0,0,0,6,0.0068143028690818,33.0,33.0,0,0,0,0,0.06122048561375624,0,0.07478207584522549,1,0.3829634931997137,False,0.07478207584522549
7756,1,25,0,0,0,3,0.471343537583306,2.0,1.0,0,1,1,1,0.5014041271414649,1,0.5186469772948004,1,0.3829634931997137,False,0.5186469772948004
8520,1,29,0,0,0,6,0.54244724459776,32.0,1.0,1,1,1,1,0.6499637630951993,1,0.6540380234795148,1,0.6540380234795148,False,0.6540380234795148
8214,0,21,0,1,0,1,0.5070136744078003,36.0,0.0,1,1,1,0,0.47883282706311553,0,0.48531589786168117,1,0.48531589786168117,False,0.48531589786168117
2361,0,49,0,0,0,2,0.5176994494023028,12.0,11.0,0,0,1,0,0.2968377556713389,0,0.31186518888043546,1,0.3829634931997137,False,0.31186518888043546
509,0,30,0,0,0,0,0.3789268871010585,4.0,3.0,0,0,0,0,0.27151543197595995,0,0.2980451125192659,1,0.3829634931997137,False,0.2980451125192659
4820,1,62,0,0,0,13,0.3402933129283008,114.0,1.0,1,1,1,0,0.31837152507496697,0,0.31617869315753827,1,0.31617869315753827,False,0.31617869315753827
9570,1,22,0,0,1,0,0.6849587909234305,7.0,7.0,1,1,1,1,0.7912312909095129,1,0.7783947849038616,1,0.7783947849038616,True,0.7783947849038616
6301,1,33,0,0,0,1,0.3143916266572755,0.0,0.0,1,1,1,0,0.22200005235334094,0,0.21871654767964,0,0.21871654767964,False,0.21871654767964
2922,1,51,0,0,0,5,0.3782583322229698,5.0,4.0,1,0,0,0,0.285591410686098,0,0.2661730344710792,0,0.2661730344710792,False,0.2661730344710792
580,1,21,0,0,0,3,0.4391918395352028,6.0,5.0,0,0,0,1,0.5793145692686476,1,0.587946963071167,1,0.3829634931997137,False,0.587946963071167
8926,1,24,0,0,0,2,0.4711053847741047,276.0,0.0,1,0,1,1,0.6003081831627931,1,0.563202139320834,1,0.563202139320834,False,0.563202139320834
2511,1,37,0,0,1,2,0.2543418164568391,1.0,1.0,0,0,0,0,0.30431539652670275,0,0.29453119977473574,1,0.3829634931997137,False,0.29453119977473574
9576,0,46,0,0,0,1,0.4391918395352028,1.0,0.0,0,1,0,0,0.1755896170219132,0,0.19494753088557285,1,0.3829634931997137,False,0.19494753088557285
7487,1,36,0,0,0,1,0.4920384310905692,1.0,0.0,0,1,0,0,0.3493988571510729,0,0.3484772467763483,1,0.3829634931997137,False,0.3484772467763483
6171,0,45,0,0,0,1,0.5178204111103699,3.0,2.0,1,1,0,0,0.25380201178569844,0,0.266702720637693,0,0.266702720637693,False,0.266702720637693
7441,1,23,0,0,0,2,0.293919352725372,0.0,1.0,0,1,0,0,0.2989376876509777,0,0.3184708457011161,1,0.3829634931997137,False,0.3184708457011161
10223,1,37,0,0,0,0,0.3944419827348675,1.0,0.0,1,0,0,0,0.287849750138004,0,0.2642442554745277,0,0.2642442554745277,False,0.2642442554745277
2261,0,50,0,0,0,1,0.4391918395352028,1.0,1.0,1,1,0,0,0.1604780317876766,0,0.16869875638947573,0,0.16869875638947573,False,0.16869875638947573
2078,1,43,0,0,0,4,0.5722961746655482,2.0,2.0,0,1,1,0,0.46036028172871024,0,0.46028861337250804,1,0.3829634931997137,False,0.46028861337250804
10885,0,50,0,0,0,1,0.31658721647575,1.0,0.0,0,1,1,0,0.09300383104268602,0,0.10478769152095081,1,0.3829634931997137,False,0.10478769152095081
3242,1,23,1,0,0,2,0.580654516840364,100.0,18.0,1,1,0,1,0.7650474810675792,1,0.7328477386263724,1,0.7328477386263724,True,0.7328477386263724
4569,1,37,0,0,0,5,0.4391918395352028,137.0,104.0,0,0,0,1,0.58460491884698,1,0.6043607469085688,1,0.3829634931997137,False,0.6043607469085688
1840,0,54,0,0,0,12,-0.0079739370519389,171.0,170.0,0,1,0,0,0.14075192218692587,0,0.20840805447051658,1,0.3829634931997137,False,0.20840805447051658
9192,0,34,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0.27275016000322183,0,0.28738084381525597,0,0.28738084381525597,False,0.28738084381525597
10883,1,30,0,0,0,3,0.4743839107769999,2.0,2.0,1,1,1,0,0.46736326987659355,0,0.4664148576105335,1,0.4664148576105335,False,0.4664148576105335
10671,1,26,0,0,0,4,0.5708957833948396,17.0,0.0,1,1,1,1,0.6477183808995391,1,0.6481417162211168,1,0.6481417162211168,False,0.6481417162211168
294,1,34,0,0,0,2,0.3789268871010585,23.0,25.0,1,0,0,0,0.37964144693187346,0,0.3672364410656368,1,0.3672364410656368,False,0.3672364410656368
7080,0,52,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.12710071439688872,0,0.13206738553587122,1,0.3829634931997137,False,0.13206738553587122
10570,1,45,0,0,0,0,0.4916747107215178,1.0,1.0,0,1,0,0,0.24487739315708404,0,0.23566926768836044,1,0.3829634931997137,False,0.23566926768836044
1792,1,25,0,0,0,7,0.009070138065159,6.0,0.0,0,1,0,0,0.16693623695206686,0,0.1955272177655156,1,0.3829634931997137,False,0.1955272177655156
3339,1,59,0,0,0,0,0.6003440908766216,1.0,0.0,0,1,0,0,0.2277115304284602,0,0.2069867005472165,1,0.3829634931997137,False,0.2069867005472165
2845,1,46,0,0,0,10,0.4391918395352028,5.0,73.0,0,1,1,1,0.5328431993052292,1,0.5774378039114488,1,0.3829634931997137,False,0.5774378039114488
825,1,24,0,0,1,9,0.5323850226964747,355.0,10.0,0,0,1,1,0.8932582088741357,1,0.8872396443979668,1,0.3829634931997137,True,0.8872396443979668
7963,1,33,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.2962605584117124,0,0.2867782310957977,1,0.3829634931997137,False,0.2867782310957977
10536,1,26,0,0,0,8,0.3847189713237704,33.0,1.0,1,1,1,1,0.5687509169740356,1,0.5884594744342625,1,0.5884594744342625,False,0.5884594744342625
1689,1,54,0,0,0,3,0.3646630927902778,1.0,2.0,0,0,1,0,0.19364368180571917,0,0.18143994240169664,1,0.3829634931997137,False,0.18143994240169664
552,1,22,0,0,0,2,0.4711053847741047,2.0,0.0,0,0,1,1,0.568617807264212,1,0.5706217949331783,1,0.3829634931997137,False,0.5706217949331783
8960,1,36,0,0,0,2,0.4391918395352028,1.0,47.0,1,1,1,0,0.3760269051930866,0,0.38155852844860644,1,0.38155852844860644,False,0.38155852844860644
1655,1,24,0,0,1,1,0.3944419827348675,1.0,0.0,1,0,1,1,0.5718633557712718,1,0.5500082416001768,1,0.5500082416001768,False,0.5500082416001768
8467,1,28,0,0,0,6,0.3789268871010585,5.0,5.0,1,0,1,1,0.546439121890317,1,0.5476339481594256,1,0.5476339481594256,False,0.5476339481594256
3460,1,24,0,0,0,3,0.6003440908766216,38.0,0.0,1,1,1,1,0.6711295330171823,1,0.6675245632861584,1,0.6675245632861584,False,0.6675245632861584
6658,1,39,0,0,0,0,0.4931019206291564,1.0,0.0,1,1,1,0,0.3070964219707168,0,0.28955333286572815,0,0.28955333286572815,False,0.28955333286572815
1429,1,26,0,0,0,5,0.54244724459776,3.0,3.0,1,1,1,1,0.6476548308818153,1,0.6541919687860419,1,0.6541919687860419,False,0.6541919687860419
9908,1,21,0,0,0,2,0.553433789621739,1.0,0.0,1,1,1,1,0.6167946741795778,1,0.6173111531656411,1,0.6173111531656411,False,0.6173111531656411
3022,1,35,0,0,0,4,0.3789268871010585,30.0,29.0,1,0,0,0,0.4353731190991323,0,0.4287338416016812,1,0.4287338416016812,False,0.4287338416016812
6066,1,57,0,0,0,12,0.0011602178111783,0.0,3.0,0,0,0,0,0.11180961807466115,0,0.12098318085596485,1,0.3829634931997137,False,0.12098318085596485
5556,1,47,0,0,1,19,0.6003440908766216,153.0,212.0,1,1,1,1,0.9589004840373825,1,0.969549119540488,1,0.969549119540488,True,0.969549119540488
6250,1,21,0,0,0,1,0.9938708949314154,44.0,1.0,1,1,1,1,0.9166491410411357,1,0.9091317087086078,1,0.9091317087086078,True,0.9091317087086078
1325,0,52,0,0,0,0,0.2823305083459641,2.0,2.0,1,1,0,0,0.07034137780467585,0,0.07465337821854409,0,0.07465337821854409,False,0.07465337821854409
7698,1,34,0,0,1,11,0.2823305083459641,1.0,0.0,1,1,1,1,0.5865471964886809,1,0.6067489437077029,1,0.6067489437077029,False,0.6067489437077029
8428,0,36,0,0,0,7,0.7742632058007154,62.0,7.0,0,1,1,1,0.7749162903856214,1,0.8051102797021343,1,0.3829634931997137,True,0.8051102797021343
7020,1,30,0,0,0,0,0.5743903491748831,1.0,1.0,0,1,1,0,0.47138398697106876,0,0.46977135412211335,1,0.3829634931997137,False,0.46977135412211335
5790,1,31,0,0,0,6,0.4968077795161603,0.0,0.0,0,1,0,1,0.5612835947618158,1,0.5814568296225914,1,0.3829634931997137,False,0.5814568296225914
689,0,51,0,0,0,16,0.6003440908766216,66.0,66.0,1,1,0,1,0.7735366562778495,1,0.8209479498168075,1,0.8209479498168075,True,0.8209479498168075
9847,0,48,0,0,0,0,0.553433789621739,10.0,9.0,1,1,1,0,0.24254387870833677,0,0.2505221395942899,0,0.2505221395942899,False,0.2505221395942899
7613,1,51,0,0,0,1,0.4391918395352028,7.0,6.0,0,1,0,0,0.18685802648451608,0,0.17979715479762343,1,0.3829634931997137,False,0.17979715479762343
572,1,42,0,0,0,1,0.4391918395352028,4.0,4.0,1,1,0,0,0.26043304025388025,0,0.24733892903608345,0,0.24733892903608345,False,0.24733892903608345
2928,1,35,0,0,0,1,0.0026098452834716,1.0,1.0,1,0,0,0,0.07669651877902155,0,0.07430123777888432,0,0.07430123777888432,False,0.07430123777888432
9460,1,40,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,0,0,0.15997167478871466,0,0.15270240753403252,1,0.3829634931997137,False,0.15270240753403252
2402,1,46,0,0,1,15,0.5178204111103699,43.0,6.0,1,1,1,1,0.814504552313605,1,0.8217034822694113,1,0.8217034822694113,True,0.8217034822694113
4431,1,53,0,0,0,1,0.3789268871010585,44.0,4.0,0,0,1,0,0.17636801509272124,0,0.15979707214273586,1,0.3829634931997137,False,0.15979707214273586
5660,1,37,0,0,0,0,0.6849587909234305,127.0,126.0,0,1,0,1,0.6530390301885802,1,0.6675826808518992,1,0.3829634931997137,False,0.6675826808518992
3761,1,42,0,0,0,7,0.3664433400308426,2.0,1.0,1,1,1,0,0.3483245169713561,0,0.3530035927525689,1,0.3530035927525689,False,0.3530035927525689
5806,1,32,0,0,0,0,0.5215402118248503,39.0,0.0,0,1,1,0,0.3957811013390323,0,0.39083473328308244,1,0.3829634931997137,False,0.39083473328308244
5010,1,38,0,0,0,19,0.4391918395352028,2.0,0.0,1,1,1,1,0.8019777945941335,1,0.8298530498182776,1,0.8298530498182776,True,0.8298530498182776
500,0,21,0,0,0,0,0.4238879068726547,0.0,1.0,1,1,1,0,0.3473704815838315,0,0.3842496319228612,1,0.3842496319228612,False,0.3842496319228612
3397,1,62,0,0,0,1,0.501869102389056,1117.0,0.0,1,0,0,0,0.33284293976961066,0,0.2119914591913478,0,0.2119914591913478,False,0.2119914591913478
4722,1,26,0,0,0,0,0.3622173124610141,1.0,0.0,0,0,0,0,0.3437013835701268,0,0.33993885456684014,1,0.3829634931997137,False,0.33993885456684014
10907,0,30,0,0,0,3,0.5178204111103699,1.0,0.0,0,1,0,0,0.43605902350594944,0,0.486683534090919,1,0.3829634931997137,False,0.486683534090919
4303,1,25,0,0,0,5,0.580654516840364,35.0,35.0,1,1,0,1,0.7237041088137819,1,0.7347928146494553,1,0.7347928146494553,True,0.7347928146494553
2961,1,33,0,0,0,0,0.4391918395352028,23.0,0.0,1,1,1,0,0.310989730512569,0,0.29817419143498514,0,0.29817419143498514,False,0.29817419143498514
998,1,27,0,0,0,13,0.4391918395352028,173.0,2.0,1,1,1,1,0.769419702850352,1,0.7845434250297254,1,0.7845434250297254,True,0.7845434250297254
6959,1,28,0,0,0,0,0.3847189713237704,0.0,0.0,0,1,0,0,0.2880944495956012,0,0.2942696003633614,1,0.3829634931997137,False,0.2942696003633614
681,1,24,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.3808570346971808,0,0.3780900187227375,1,0.3829634931997137,False,0.3780900187227375
3531,0,33,0,0,0,2,0.4271605445645782,41.0,0.0,0,1,0,0,0.2883109529586496,0,0.3263281790059719,1,0.3829634931997137,False,0.3263281790059719
6705,0,30,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0.26887350086770656,0,0.29474753714599894,1,0.3829634931997137,False,0.29474753714599894
8000,0,26,0,0,0,1,0.2527833130815687,1.0,1.0,1,1,1,0,0.1826597988696819,0,0.2110987349628608,0,0.2110987349628608,False,0.2110987349628608
6495,1,29,0,0,0,0,0.31658721647575,1.0,0.0,0,1,0,0,0.22118776985489305,0,0.22752916390282305,1,0.3829634931997137,False,0.22752916390282305
8945,1,21,0,0,0,0,0.4686311523061437,1.0,0.0,1,1,0,0,0.4582301752246287,0,0.4553361455498662,1,0.4553361455498662,False,0.4553361455498662
9743,1,31,0,0,0,1,0.3317498726278648,18.0,0.0,1,1,0,0,0.2535522090917599,0,0.24965200330272014,0,0.24965200330272014,False,0.24965200330272014
8805,0,52,0,0,0,3,0.0099043436490299,0.0,0.0,1,1,0,0,0.030529333630354694,0,0.035149504071605414,0,0.035149504071605414,False,0.035149504071605414
1142,0,37,0,0,0,0,0.6003440908766216,37.0,37.0,1,1,0,0,0.4155734992204659,0,0.440935786793316,1,0.440935786793316,False,0.440935786793316
9949,1,56,0,0,0,2,0.4391918395352028,1.0,1.0,0,1,0,0,0.17136430924624346,0,0.16344328720600715,1,0.3829634931997137,False,0.16344328720600715
7871,1,19,0,0,0,1,0.5021272435076666,9.0,3.0,1,1,1,1,0.5531441589864778,1,0.5544352540703243,1,0.5544352540703243,False,0.5544352540703243
3767,1,32,0,0,0,2,0.4743839107769999,33.0,28.0,0,1,1,0,0.4292459719123674,0,0.4420089090380596,1,0.3829634931997137,False,0.4420089090380596
6858,1,58,0,0,0,3,0.0011602178111783,1.0,0.0,0,0,0,0,0.03661686104049648,0,0.03520111829269198,1,0.3829634931997137,False,0.03520111829269198
7732,1,53,0,0,0,5,0.6757296448375901,0.0,0.0,1,0,1,1,0.5855832923701388,1,0.547593357305628,1,0.547593357305628,False,0.547593357305628
1004,1,23,0,0,0,2,0.4711053847741047,42.0,19.0,0,0,1,1,0.5811246295897305,1,0.5846247167855361,1,0.3829634931997137,False,0.5846247167855361
8551,0,46,0,0,0,1,0.4391918395352028,1.0,29.0,0,1,0,0,0.191651138512579,0,0.21861884513214577,1,0.3829634931997137,False,0.21861884513214577
743,1,26,0,0,0,1,0.5028621680074172,1.0,1.0,1,1,0,0,0.4774570198137014,0,0.4721820264357705,1,0.4721820264357705,False,0.4721820264357705
10214,1,23,1,1,1,4,0.4686311523061437,232.0,31.0,1,1,0,1,0.8300374991421434,1,0.7816782983037088,1,0.7816782983037088,True,0.7816782983037088
4274,1,25,0,0,0,4,0.6003440908766216,79.0,0.0,1,1,1,1,0.6946667728272314,1,0.6901396673088486,1,0.6901396673088486,False,0.6901396673088486
3023,1,30,0,1,0,14,0.5407152345120689,2.0,2.0,1,1,1,1,0.831060342093682,1,0.8332454727545635,1,0.8332454727545635,True,0.8332454727545635
10430,1,34,0,0,0,17,0.4391918395352028,40.0,39.0,0,1,1,1,0.8056874854972708,1,0.8438584537677968,1,0.3829634931997137,True,0.8438584537677968
8546,1,21,0,0,0,1,0.4391918395352028,1.0,0.0,0,1,0,0,0.44225640110721026,0,0.45739234065010365,1,0.3829634931997137,False,0.45739234065010365
6341,1,36,0,0,0,0,0.3789268871010585,3.0,2.0,0,0,0,0,0.27228891297913316,0,0.2614408121092868,1,0.3829634931997137,False,0.2614408121092868
4466,0,34,0,0,0,1,0.4135571094738751,116.0,116.0,1,1,1,0,0.35284338450444985,0,0.4071692813360222,1,0.4071692813360222,False,0.4071692813360222
2134,1,23,1,0,0,1,0.3789268871010585,5.0,5.0,1,0,0,1,0.5747526478554505,1,0.52695876816906,1,0.52695876816906,False,0.52695876816906
5769,0,32,0,0,0,1,0.3789268871010585,1.0,0.0,1,0,0,0,0.2890235332595522,0,0.3054987047872229,1,0.3054987047872229,False,0.3054987047872229
8644,0,41,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.19677100806874562,0,0.20174080468066066,0,0.20174080468066066,False,0.20174080468066066
2787,0,39,0,0,0,0,0.471343537583306,2.0,2.0,1,1,1,0,0.23747212710007887,0,0.25299173195957336,0,0.25299173195957336,False,0.25299173195957336
3557,1,20,1,0,0,1,0.4391918395352028,244.0,0.0,0,1,1,1,0.6202677116478666,1,0.5790780642770675,1,0.3829634931997137,False,0.5790780642770675
9840,0,44,0,0,0,0,0.2704275238757435,1.0,0.0,0,0,0,0,0.11032370790133686,0,0.11962053432966514,1,0.3829634931997137,False,0.11962053432966514
616,1,32,0,0,0,3,0.5267769160164757,4.0,1.0,1,1,0,1,0.5056962759691717,1,0.5002923504752743,1,0.5002923504752743,False,0.5002923504752743
6722,1,34,0,0,1,3,0.5176994494023028,1.0,0.0,0,0,0,1,0.652760039343657,1,0.6380584351237921,1,0.3829634931997137,False,0.6380584351237921
9933,1,27,1,0,0,14,0.4088809184844745,33.0,1.0,1,1,1,1,0.8387633621014531,1,0.8394919519353206,1,0.8394919519353206,True,0.8394919519353206
10594,0,32,0,0,0,1,0.4391918395352028,1.0,0.0,0,1,0,0,0.2775666625584315,0,0.3153814467770374,1,0.3829634931997137,False,0.3153814467770374
2405,0,24,0,0,0,0,0.458312797847967,1.0,0.0,1,1,0,0,0.3538313721834786,0,0.386606745302352,1,0.386606745302352,False,0.386606745302352
5402,0,23,0,0,0,2,0.5267769160164757,116.0,116.0,1,1,1,1,0.6232938539265781,1,0.6839572339589169,1,0.6839572339589169,False,0.6839572339589169
8424,0,26,0,0,0,1,0.4920384310905692,107.0,0.0,0,1,1,0,0.40127908518263167,0,0.4397262004697797,1,0.3829634931997137,False,0.4397262004697797
2338,1,59,0,0,0,0,0.2072635172024184,1.0,1.0,0,0,0,0,0.06039414184458878,0,0.05411602471938026,1,0.3829634931997137,False,0.05411602471938026
7007,0,34,0,0,0,6,0.4391918395352028,1.0,0.0,1,1,0,0,0.41384767450902576,0,0.45984059578343345,1,0.45984059578343345,False,0.45984059578343345
7285,1,21,0,0,0,3,0.4391918395352028,22.0,9.0,1,1,1,1,0.5310862617821797,1,0.5404544509260959,1,0.5404544509260959,False,0.5404544509260959
9984,1,24,0,0,0,0,0.471343537583306,1.0,1.0,1,1,0,0,0.43100561226951895,0,0.4255717955325284,1,0.4255717955325284,False,0.4255717955325284
9529,1,35,0,0,0,6,0.4391918395352028,1.0,0.0,1,1,1,0,0.46774414347083676,0,0.4730318789002593,1,0.4730318789002593,False,0.4730318789002593
7239,1,31,0,0,0,6,0.3789268871010585,1.0,1.0,0,0,1,0,0.4965187167495533,1,0.5076130634228418,1,0.3829634931997137,False,0.5076130634228418
6949,1,32,0,0,0,1,0.5267769160164757,1.0,0.0,0,0,1,0,0.49560250830843666,0,0.482679318091745,1,0.3829634931997137,False,0.482679318091745
2133,1,22,0,0,0,5,0.4391918395352028,2.0,2.0,0,1,1,1,0.5603705775154326,1,0.5881983603694393,1,0.3829634931997137,False,0.5881983603694393
3143,1,25,0,0,0,6,0.798467289379897,1.0,1.0,0,1,1,1,0.868444766350541,1,0.8750190619228722,1,0.3829634931997137,True,0.8750190619228722
3498,1,31,0,0,0,7,0.471343537583306,54.0,54.0,1,1,1,1,0.6328018879250922,1,0.6546373086261462,1,0.6546373086261462,False,0.6546373086261462
10665,1,60,0,0,0,13,0.7742632058007154,2.0,2.0,1,1,1,1,0.7777871470987127,1,0.7727365184254613,1,0.7727365184254613,True,0.7727365184254613
1238,0,32,0,0,0,1,0.3789268871010585,1.0,0.0,0,0,1,0,0.2775120388700344,0,0.3050616288360955,1,0.3829634931997137,False,0.3050616288360955
5188,1,27,0,1,1,9,0.9949116017911624,7.0,0.0,1,1,1,1,0.9754650734316423,1,0.9716110436636058,1,0.9716110436636058,True,0.9716110436636058
8593,1,34,0,0,0,0,0.458312797847967,1.0,1.0,0,1,1,0,0.3066928199100305,0,0.3059565804473775,1,0.3829634931997137,False,0.3059565804473775
9241,1,43,0,0,0,2,0.4391918395352028,1.0,0.0,0,1,0,0,0.2627216824561381,0,0.2610252478130682,1,0.3829634931997137,False,0.2610252478130682
10543,1,51,0,0,0,2,0.5323850226964747,1.0,0.0,0,0,1,0,0.33954863092669657,0,0.31508368113675483,1,0.3829634931997137,False,0.31508368113675483
5871,1,54,0,0,0,2,0.4391918395352028,97.0,97.0,0,1,0,0,0.2532339192469046,0,0.26077962350839573,1,0.3829634931997137,False,0.26077962350839573
1850,1,32,0,0,0,4,0.4391918395352028,259.0,414.0,1,1,1,1,0.8056626807700747,1,0.8660453854404612,1,0.8660453854404612,True,0.8660453854404612
7806,1,35,0,0,0,3,0.5323850226964747,0.0,1.0,0,0,0,1,0.5347585128750595,1,0.5259903218513831,1,0.3829634931997137,False,0.5259903218513831
1435,1,25,0,0,0,2,0.3789268871010585,1.0,0.0,1,0,1,0,0.4459806584666468,0,0.43536965498039815,1,0.43536965498039815,False,0.43536965498039815
6242,0,54,0,0,0,0,0.3789268871010585,30.0,29.0,0,0,0,0,0.13156593288541313,0,0.13896389796489397,1,0.3829634931997137,False,0.13896389796489397
6916,1,23,0,0,0,1,0.471343537583306,36.0,35.0,1,1,0,1,0.5093696225511913,1,0.515928295168293,1,0.515928295168293,False,0.515928295168293
1894,1,27,0,0,0,0,0.3789268871010585,2.0,2.0,1,0,1,0,0.3664085125579642,0,0.34904724353168265,1,0.34904724353168265,False,0.34904724353168265
7335,1,24,0,0,0,2,0.5686891713440554,1.0,1.0,1,1,1,1,0.6042543387692608,1,0.6017865629761339,1,0.6017865629761339,False,0.6017865629761339
3556,1,33,0,0,0,0,0.5743903491748831,1.0,1.0,0,1,0,0,0.44003791669169484,0,0.43564176687100997,1,0.3829634931997137,False,0.43564176687100997
7276,1,68,0,0,0,4,0.3789268871010585,11.0,11.0,0,0,0,0,0.14371418007769327,0,0.13025108422014137,1,0.3829634931997137,False,0.13025108422014137
9484,0,41,0,0,0,1,0.3789268871010585,29.0,29.0,0,0,0,0,0.22921764359620211,0,0.2523352135416376,1,0.3829634931997137,False,0.2523352135416376
2329,1,25,0,1,1,14,0.5407152345120689,118.0,83.0,1,1,1,1,0.9364639290331631,1,0.9401356084395123,1,0.9401356084395123,True,0.9401356084395123
9778,1,36,0,0,0,0,0.3680063572924454,1.0,0.0,1,1,0,0,0.22077480359302268,0,0.21182007712359244,0,0.21182007712359244,False,0.21182007712359244
10454,1,34,0,0,0,12,0.4581791954731591,1.0,1.0,1,1,1,1,0.6828718052975148,1,0.7051095607171416,1,0.7051095607171416,True,0.7051095607171416
9443,1,36,0,1,0,17,0.4391918395352028,15.0,15.0,1,1,1,1,0.7878141172353371,1,0.797914223629816,1,0.797914223629816,True,0.797914223629816
