,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Caucasian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,Misdemeanor_c_charge_degree,High_score_text,Low_score_text,Medium_score_text,High_v_score_text,Low_v_score_text,Medium_v_score_text
6614,10083,1,33,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5853,8923,1,27,0,0,0,2,0.3247215314853163,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3862,5895,1,24,0,0,0,1,0.004140449266804798,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3777,5763,1,30,0,0,0,0,0.32242976306983206,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
677,1030,0,28,0,0,0,0,0.1038557864574799,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2824,4317,1,25,0,0,0,1,0.396304035275705,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2276,3463,1,39,0,0,0,1,0.25563125602022985,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4966,7561,1,33,0,0,0,10,0.47844890694703274,-146.0,117.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
706,1070,1,26,0,1,0,8,-0.0010600772011511057,-24.0,40.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4502,6878,1,47,0,0,0,1,0.6660478429033058,-272.0,81.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
6951,10580,0,22,0,0,1,1,0.7405093411102943,-71.0,17.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
599,915,1,59,0,0,0,17,0.47844890694703274,28.0,58.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1914,2903,1,31,0,0,1,2,0.3858039031130153,43.0,43.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3112,4753,1,33,0,0,0,0,0.36790370384647214,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4178,6380,1,28,0,0,0,3,0.44177027884510445,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3272,5004,1,32,0,0,0,0,0.40633438903745556,104.0,5.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2861,4378,1,36,0,0,0,9,0.44177027884510445,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7184,10962,0,36,0,0,0,4,0.36551365075012865,1.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
607,924,0,59,0,0,0,0,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1223,1872,1,35,0,0,0,0,0.36551365075012865,-293.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6247,9534,1,49,0,0,0,29,0.5451375998004605,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
30,40,1,33,0,0,0,0,0.5594025995259984,21.0,37.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5027,7656,1,26,0,0,0,1,0.5051457624805894,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
858,1298,1,24,0,1,1,7,0.36551365075012865,-78.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
7152,10919,1,35,0,0,1,12,0.36551365075012865,-283.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1605,2457,1,32,0,0,0,0,0.36551365075012865,1.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
6880,10484,1,29,0,0,0,2,0.4933474672815556,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
592,901,1,27,0,0,0,0,0.36551365075012865,-322.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3786,5779,0,36,2,0,0,4,0.36551365075012865,61.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
4788,7301,1,36,0,0,0,2,0.47312383101534533,-229.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
6511,9923,1,27,1,0,0,4,0.4792412279178648,31.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4657,7117,1,55,0,0,0,0,0.5340401680020805,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2026,3086,1,31,0,0,0,16,0.6660478429033058,690.0,482.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6466,9858,1,27,0,0,0,1,0.44177027884510445,92.0,2.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3858,5889,0,52,0,0,0,2,0.5896184180977203,28.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3810,5817,1,25,0,0,0,0,0.5441017272733601,2.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
630,962,1,27,0,0,0,5,0.36551365075012865,1.0,1.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
453,687,1,20,0,0,1,0,0.5896184180977203,24.0,22.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
2796,4270,1,21,0,0,0,0,0.47844890694703274,-147.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2664,4064,0,33,0,0,0,2,0.44177027884510445,14.0,14.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
360,537,1,49,0,0,0,3,0.5362736333235049,153.0,3.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4083,6222,1,23,0,0,0,0,0.36370547635647826,3.0,3.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
6537,9968,0,27,0,0,0,2,0.765697461450337,4.0,4.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2423,3697,1,54,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5161,7865,1,47,0,0,0,12,0.44177027884510445,131.0,97.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1982,3010,1,58,0,0,0,0,0.396281803641167,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
612,932,1,43,0,0,0,1,0.36708983656663535,189.0,41.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6856,10447,1,52,0,0,0,1,0.5896184180977203,6.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3588,5482,1,30,0,0,0,5,0.40633438903745556,156.0,62.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
4088,6228,1,64,0,0,0,0,0.36708983656663535,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4573,6991,1,30,0,0,0,2,0.592455525505816,-285.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
898,1360,1,32,0,0,0,3,0.47312383101534533,3.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6384,9741,1,21,1,0,2,1,0.44177027884510445,-160.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5465,8319,1,23,0,0,0,0,0.44177027884510445,1.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
61,90,1,27,1,1,2,15,0.5340401680020805,5.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3089,4710,0,30,0,0,0,9,0.44177027884510445,1.0,4.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3570,5451,0,31,0,0,0,2,0.5362736333235049,61.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3032,4629,1,55,0,0,0,0,0.36551365075012865,-30.0,30.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6769,10326,1,41,0,0,0,13,0.997447283999398,22.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1687,2569,1,26,0,0,0,0,0.36551365075012865,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4071,6203,1,26,0,0,0,1,0.36551365075012865,7.0,7.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1068,1640,1,50,0,0,0,2,0.36551365075012865,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4336,6611,1,55,0,0,0,0,0.3932973039085805,37.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
990,1522,1,23,0,0,0,2,0.36551365075012865,153.0,5.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2789,4257,1,30,0,0,0,4,0.38307273691748,28.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4754,7254,1,20,0,0,0,0,0.5073873658398641,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
64,95,1,22,0,1,2,2,0.9912749041467477,124.0,124.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3937,6001,1,31,0,0,2,11,1.0088275771415998,31.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2512,3826,1,57,0,0,0,6,0.3656737642429523,-39.0,76.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
6463,9855,1,54,0,0,0,3,0.24093934052250573,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2461,3747,1,37,0,0,0,1,0.36551365075012865,1.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
6089,9280,0,34,0,0,0,4,0.36551365075012865,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2511,3824,1,27,0,0,0,2,0.36551365075012865,-50.0,9.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
6327,9654,1,48,0,0,0,3,0.41169445305681657,-58.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6271,9567,0,28,0,0,0,0,0.006526755661038509,6.0,191.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5153,7850,1,25,0,1,1,2,0.5430092296022563,31.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
101,153,1,30,0,0,0,1,0.3370096687008614,31.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5523,8416,0,24,0,0,0,0,0.592455525505816,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3261,4983,1,32,0,2,1,10,0.9970050311581335,0.0,6.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3531,5399,1,57,0,0,0,0,0.36370547635647826,2.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4544,6944,0,44,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
143,222,0,43,0,0,0,0,0.20692800572012274,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
376,565,1,40,0,0,0,0,0.44177027884510445,67.0,8.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
2260,3442,1,29,0,0,0,11,0.5896184180977203,86.0,65.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6617,10087,1,46,0,0,0,0,0.2516701795489797,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3518,5381,1,38,0,0,0,4,0.396304035275705,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3060,4672,1,48,0,0,0,20,0.5896184180977203,82.0,46.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3944,6011,1,22,0,0,1,1,0.44177027884510445,412.0,236.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2150,3291,1,37,0,0,0,8,0.3656737642429523,30.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
334,497,0,23,0,0,0,1,0.36708983656663535,10.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3076,4694,1,44,0,0,0,2,0.36551365075012865,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1411,2161,1,29,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5278,8049,1,41,0,0,0,0,0.36551365075012865,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6354,9699,1,42,0,0,0,1,-0.002507306580515136,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
3074,4688,1,31,0,0,0,1,0.38307273691748,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1265,1929,1,26,0,0,0,0,0.5840554979036994,66.0,3.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3180,4865,0,35,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1885,2864,1,35,0,0,0,7,0.4807917290332849,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1418,2170,1,21,0,0,0,1,0.7469673492252207,1.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6819,10400,1,23,0,0,7,3,0.36551365075012865,31.0,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
320,469,1,20,0,0,0,0,0.5362736333235049,4.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4823,7347,0,25,0,0,0,0,0.5030090075577058,5.0,5.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4134,6305,0,21,0,0,0,2,0.5840554979036994,30.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
7117,10865,1,74,0,0,0,2,0.44177027884510445,-79.0,9.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
289,425,1,70,0,0,0,1,0.36551365075012865,-16.0,12.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4972,7570,1,44,0,0,0,0,0.2683532108627728,2.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6348,9689,1,26,0,0,0,4,0.4288467474235632,15.0,14.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
5969,9111,1,20,1,0,0,1,0.49807345901472067,31.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
7149,10914,1,46,0,0,0,13,0.44177027884510445,-8.0,21.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1764,2678,1,21,0,0,0,0,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
658,1003,1,35,0,0,1,1,0.36551365075012865,75.0,79.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
6728,10261,1,30,0,0,0,2,0.47312383101534533,16.0,16.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3426,5236,1,25,0,1,1,8,0.44177027884510445,613.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1496,2291,1,72,0,0,0,1,0.28275012381083164,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1255,1916,0,54,0,0,0,1,0.658102094761627,76.0,76.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1048,1608,0,50,0,0,0,30,0.44177027884510445,-290.0,3.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
6388,9747,1,32,0,0,0,4,0.47312383101534533,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4849,7391,1,21,0,0,0,0,0.9941356655717662,2.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6086,9276,1,56,0,0,0,0,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6498,9907,1,52,0,0,0,7,0.5896184180977203,-27.0,117.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
5653,8618,0,39,0,0,0,2,0.44177027884510445,214.0,6.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3473,5315,1,38,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1462,2239,0,30,0,0,0,7,0.44177027884510445,-12.0,17.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5675,8651,1,25,0,0,2,6,0.5786393723266664,-137.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1630,2493,0,32,0,0,0,6,0.44177027884510445,-128.0,8.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3672,5607,1,38,0,0,0,2,0.5044100052856154,165.0,19.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
694,1056,1,47,0,0,0,2,0.5896184180977203,1.0,2.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
5049,7685,0,34,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
482,729,1,59,0,0,0,1,0.42180500761598977,6.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
495,754,1,29,0,0,0,4,0.7937678989753826,-21.0,8.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1958,2972,1,50,0,0,0,0,0.573774002812357,2.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5285,8060,1,62,0,0,0,0,0.3652778309640341,-204.0,3.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5343,8145,1,24,0,0,0,1,0.4829435794428857,89.0,13.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
6368,9722,1,24,0,0,0,1,0.44177027884510445,4.0,3.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
4933,7514,1,44,0,0,0,3,0.47844890694703274,32.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3842,5864,1,25,0,0,0,2,0.47844890694703274,160.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
281,410,1,32,0,0,0,2,0.44177027884510445,40.0,40.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2711,4137,1,23,0,0,0,3,0.5840554979036994,-82.0,35.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1342,2062,1,59,0,0,0,1,0.5896184180977203,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5900,8997,1,55,0,0,0,1,0.44177027884510445,9.0,9.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6261,9552,1,27,0,0,0,1,0.47844890694703274,180.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
4672,7141,1,41,0,0,0,1,0.4800606526441856,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4247,6484,0,52,0,0,0,0,0.2683532108627728,31.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
33,45,1,55,0,0,0,0,0.44177027884510445,2.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
362,540,0,60,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3554,5433,0,20,0,0,0,1,0.765697461450337,120.0,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1301,1993,1,26,0,0,0,0,0.9977232996831222,67.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2448,3729,1,34,0,0,0,0,0.302800473598117,-291.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5273,8042,1,43,0,0,0,2,0.36551365075012865,1.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
3972,6062,1,57,0,0,0,6,0.47844890694703274,28.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2240,3412,1,25,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7094,10824,0,23,0,0,0,1,0.6660478429033058,28.0,28.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3853,5882,1,44,0,0,0,0,0.473632191794932,478.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
166,251,0,49,0,0,0,6,0.3858039031130153,5.0,5.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
5266,8032,1,41,0,0,0,0,0.1038557864574799,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
895,1354,1,27,0,0,0,1,0.4257559112335711,28.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
5113,7786,1,28,0,0,0,2,-0.0016705699975622015,1680.0,31.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1291,1975,1,38,0,0,0,2,0.4792412279178648,245.0,8.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1004,1542,1,35,0,1,0,17,0.36551365075012865,33.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
3922,5981,0,44,0,0,0,1,0.36551365075012865,1.0,6.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5200,7928,1,37,0,0,0,0,0.3803719759529961,31.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3790,5787,1,47,0,0,0,0,0.36551365075012865,31.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
402,608,1,25,0,0,0,0,0.4807917290332849,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1412,2162,0,37,0,0,0,0,0.3303380843524356,5.0,5.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3171,4847,1,50,0,0,0,3,0.4437647328302276,25.0,25.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
5859,8933,1,25,0,0,0,4,0.47844890694703274,33.0,33.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
283,414,0,25,0,0,0,0,0.4792412279178648,1.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
603,919,1,36,0,0,0,1,0.5272140202671514,59.0,39.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
338,502,1,24,0,0,0,0,0.47844890694703274,-265.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
855,1295,1,26,0,0,0,0,0.5896184180977203,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3940,6005,1,34,0,0,0,8,0.5896184180977203,31.0,69.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
5608,8548,1,38,1,2,2,22,0.4829435794428857,226.0,0.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
4258,6498,0,27,0,0,0,3,0.004140449266804798,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2067,3158,1,26,0,0,0,1,0.5362736333235049,-261.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
713,1082,1,50,0,0,0,18,0.5340401680020805,0.0,248.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5858,8930,1,32,0,1,0,13,0.3628241615366949,1.0,0.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2719,4152,1,29,0,0,1,1,0.4829435794428857,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2020,3074,1,34,0,0,0,0,0.20691499221812812,116.0,116.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4439,6775,1,27,0,1,0,9,0.5896184180977203,2.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1621,2480,1,43,0,0,0,1,0.44177027884510445,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
7035,10718,1,22,0,0,1,0,0.47844890694703274,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1664,2536,1,57,0,0,0,27,0.44177027884510445,214.0,9.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
4313,6580,1,49,0,0,0,0,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7212,11000,0,33,0,0,0,3,0.541279084101688,31.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1316,2027,1,32,0,0,0,0,0.5594025995259984,192.0,17.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
123,189,1,52,0,0,0,3,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
5820,8866,0,34,0,0,0,1,0.36551365075012865,120.0,3.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2908,4442,1,24,0,2,0,6,0.44177027884510445,1.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
5018,7647,1,68,0,0,0,2,0.5594025995259984,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4594,7026,1,35,0,0,0,7,0.44177027884510445,-61.0,28.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3594,5491,1,20,0,0,0,0,0.5896184180977203,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2936,4483,1,32,0,0,0,6,0.47844890694703274,-26.0,4.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3847,5873,1,33,0,0,0,14,0.5896184180977203,1.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3716,5675,1,47,0,0,0,5,0.5441017272733601,-18.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4093,6236,1,33,0,0,0,0,0.36551365075012865,31.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
6985,10637,1,43,0,0,0,6,0.4065645888812884,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4652,7110,1,25,0,0,1,1,0.3855908022027359,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6519,9939,1,50,0,0,0,0,0.008289559548006515,31.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
676,1027,1,22,0,0,1,3,0.44177027884510445,323.0,323.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3995,6096,1,20,0,0,1,1,0.573774002812357,126.0,0.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
6364,9714,1,23,0,0,0,8,0.47844890694703274,7.0,2.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6231,9512,1,61,0,0,0,8,0.44177027884510445,215.0,34.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2314,3525,1,56,0,0,0,5,0.5030090075577058,-51.0,8.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2239,3411,0,27,0,0,0,0,-0.00677715280456378,31.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4614,7051,1,56,0,0,0,1,0.5340401680020805,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5397,8224,1,32,0,0,0,1,0.5010062609360194,92.0,2.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
611,930,1,22,0,0,1,0,0.39063792309960116,189.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2176,3326,1,33,0,0,0,4,0.5896184180977203,1686.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3861,5892,0,21,0,0,0,0,0.47844890694703274,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4197,6402,0,31,0,0,0,2,0.2596983246737879,-55.0,2.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
88,136,0,35,0,0,0,1,0.44177027884510445,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
7191,10971,1,67,0,0,0,2,0.44177027884510445,-91.0,28.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3230,4943,1,46,1,0,1,9,0.47844890694703274,-44.0,115.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3845,5869,1,26,1,0,0,2,0.3652778309640341,1.0,0.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
3597,5495,1,60,0,0,0,13,0.5044100052856154,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3756,5735,1,43,0,0,0,0,0.990953482737111,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3357,5141,1,53,0,0,0,6,0.5840554979036994,-170.0,8.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
22,27,1,27,0,0,0,0,0.473632191794932,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2005,3042,0,40,0,0,0,4,0.44177027884510445,31.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2059,3145,1,30,0,1,1,7,1.0005375398213323,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
